the Ithica Police models,are,total work-horses,In my opinion the 870 or the Ithica Police models are total work-horses .
I,have had,autoloders,I have had autoloders go DOWN in training at work - that does include the M1 and M4 Benelli but it was an ammo issue but a pump gun wont care as long as it 's clean and maintained and I rest my laurels on the 870 platform .
autoloders,go DOWN in,training,I have had autoloders go DOWN in training at work - that does include the M1 and M4 Benelli but it was an ammo issue but a pump gun wont care as long as it 's clean and maintained and I rest my laurels on the 870 platform .
work,does include,the M1 and M4 Benelli,I have had autoloders go DOWN in training at work - that does include the M1 and M4 Benelli but it was an ammo issue but a pump gun wont care as long as it 's clean and maintained and I rest my laurels on the 870 platform .
it,was,an ammo issue,I have had autoloders go DOWN in training at work - that does include the M1 and M4 Benelli but it was an ammo issue but a pump gun wont care as long as it 's clean and maintained and I rest my laurels on the 870 platform .
I,rest,my laurels,I have had autoloders go DOWN in training at work - that does include the M1 and M4 Benelli but it was an ammo issue but a pump gun wont care as long as it 's clean and maintained and I rest my laurels on the 870 platform .
I,used,a scattergun,I used a scattergun at work as a street cop and the 870 NEVER failed me nor did the Ithica 's we had when I first started and that 's what the dept .
the 870 NEVER,failed,me,I used a scattergun at work as a street cop and the 870 NEVER failed me nor did the Ithica 's we had when I first started and that 's what the dept .
me,did,the Ithica 's we,I used a scattergun at work as a street cop and the 870 NEVER failed me nor did the Ithica 's we had when I first started and that 's what the dept .
I,was,the armorer,I was the armorer and made the call .
I,made,the call,I was the armorer and made the call .
All 870,'s for,the patrol,All 870 's for the patrol .
I,did own,a 590,"Never put the 500/590 to the test but I did own a 590 for a while and it was a well built , easy to field clean reliable gun ."
it,was,a well built,"Never put the 500/590 to the test but I did own a 590 for a while and it was a well built , easy to field clean reliable gun ."
870,gets,my vote,870 gets my vote but the others can hang just as well .
ammo,is truly 90 % of,the equation,You get what you pay for and ammo is truly 90 % of the equation .
I,run slug/buck back to back in,all mine,I run slug/buck back to back in all mine .
I,have not had any time on,the Benelli pumps,I have not had any time on the Benelli pumps so I ca n't speak and I 'm waiting on my Kel-tec 14rd to show but I would not put my life on it without empirical evidence of study before comment and getting behind it .
I,'m waiting on,my Kel-tec 14rd,I have not had any time on the Benelli pumps so I ca n't speak and I 'm waiting on my Kel-tec 14rd to show but I would not put my life on it without empirical evidence of study before comment and getting behind it .
I,would not put my life on,it,I have not had any time on the Benelli pumps so I ca n't speak and I 'm waiting on my Kel-tec 14rd to show but I would not put my life on it without empirical evidence of study before comment and getting behind it .
I,had to get,the shotgun,I just always knew when I had to get the shotgun out of the lock in the cruiser I was grabbing something I did not have to second guess ....
I,was grabbing,something,I just always knew when I had to get the shotgun out of the lock in the cruiser I was grabbing something I did not have to second guess ....
I,did not have to,second guess,I just always knew when I had to get the shotgun out of the lock in the cruiser I was grabbing something I did not have to second guess ....
God,so loved,the world,"God so loved the world He gave His only Son , believe in Him and have everlasting life ."
He,gave,His only Son,"God so loved the world He gave His only Son , believe in Him and have everlasting life ."
He,believe in,Him,"God so loved the world He gave His only Son , believe in Him and have everlasting life ."
His only Son,have,everlasting life,"God so loved the world He gave His only Son , believe in Him and have everlasting life ."

